lat,lon,label
49.471534,1.100704,ROUEN-001
49.450509,1.114478,ROUEN-002
49.435105,1.057337,ROUEN-003
49.448136,1.137567,ROUEN-004
49.453152,1.100991,ROUEN-005
49.433478,1.062761,ROUEN-006
49.416443,1.086355,ROUEN-007
49.449813,1.068053,ROUEN-008
49.430346,1.117559,ROUEN-009
49.467365,1.123095,ROUEN-010
49.464248,1.093545,ROUEN-011
49.427826,1.101297,ROUEN-012
49.450334,1.087464,ROUEN-013
49.459543,1.082355,ROUEN-014
49.447681,1.124464,ROUEN-015
49.458916,1.123678,ROUEN-016
49.458174,1.142235,ROUEN-017
49.430166,1.080297,ROUEN-018
49.466848,1.068448,ROUEN-019
49.449231,1.119486,ROUEN-020
49.416517,1.105268,ROUEN-021
49.41723,1.13029,ROUEN-022
49.464133,1.064797,ROUEN-023
49.42389,1.116551,ROUEN-024
49.453614,1.086713,ROUEN-025
49.417285,1.0869,ROUEN-026
49.454947,1.13715,ROUEN-027
49.437496,1.059741,ROUEN-028
49.44694,1.074864,ROUEN-029
49.435345,1.122851,ROUEN-030
49.470007,1.107298,ROUEN-031
49.424412,1.102622,ROUEN-032
49.436068,1.104539,ROUEN-033
49.460347,1.062224,ROUEN-034
49.438688,1.110473,ROUEN-035
49.418724,1.091638,ROUEN-036
49.443174,1.075872,ROUEN-037
49.418807,1.069502,ROUEN-038
49.452703,1.111576,ROUEN-039
49.436186,1.056754,ROUEN-040
49.455511,1.059751,ROUEN-041
49.462341,1.074187,ROUEN-042
49.468299,1.132051,ROUEN-043
49.419907,1.100596,ROUEN-044
49.468219,1.126328,ROUEN-045
49.431127,1.090703,ROUEN-046
49.46,1.069905,ROUEN-047
49.448185,1.060866,ROUEN-048
49.437663,1.075235,ROUEN-049
49.414057,1.078378,ROUEN-050
49.435695,1.112184,ROUEN-051
49.414668,1.104433,ROUEN-052
49.461653,1.091301,ROUEN-053
49.443368,1.119502,ROUEN-054
49.415535,1.091125,ROUEN-055
49.410624,1.103061,ROUEN-056
49.457691,1.127708,ROUEN-057
49.421191,1.121183,ROUEN-058
49.465436,1.110722,ROUEN-059
49.460261,1.115691,ROUEN-060
49.427993,1.143137,ROUEN-061
49.42466,1.059717,ROUEN-062
49.458027,1.126398,ROUEN-063
49.441267,1.129781,ROUEN-064
49.472708,1.102322,ROUEN-065
49.436441,1.076564,ROUEN-066
49.433889,1.097683,ROUEN-067
49.438985,1.144759,ROUEN-068
49.460231,1.125397,ROUEN-069
49.434304,1.138289,ROUEN-070
