lat,lon,label
49.201000,1.167000,A13 - échangeur Louviers (27, Eure)
48.993000,1.171000,N154 - rocade SE d'Évreux (27, Eure)
49.175000,1.343000,D6015 - Gaillon/Aubevoye (27, Eure)
49.247000,1.413000,D316 - Les Andelys (27, Eure)
49.016000,1.382000,D130 - Pacy-sur-Eure (27, Eure)
49.089000,0.596000,D438 - Bernay (27, Eure)
48.960000,0.936000,D840 - Conches-en-Ouche (27, Eure)
49.280000,1.141000,D615 - Gaillon centre (27, Eure)
49.443100,1.099300,N28 - Rouen centre (76, Seine-Maritime)
49.493900,0.107600,A29 - échangeur Le Havre (76, Seine-Maritime)
49.757000,0.371000,N15 - Fécamp sud (76, Seine-Maritime)
49.620000,1.540000,N31 - Gournay-en-Bray (76, Seine-Maritime)
49.615000,0.747000,A150 - Barentin (76, Seine-Maritime)
49.870000,1.080000,D925 - Dieppe centre (76, Seine-Maritime)
